Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766927126,150,GET,/analytics,39.300000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6748,0,1,1.8456577266622938,0.5574589886236936,158.2641249988228,78.22273266152934
1766927126,150,GET,/health,19.500000,0.000000,1,1,1,1,2,2,3,5,13,13,13,3342,0,1,1.8850311430646338,0.6095410062698647,242.6722499949392,20.0
1766927126,150,POST,/metrics,1896.500000,0.000000,1,1,1,2,2,2,4,7,42,46,54,339332,0,1,2.0948289070189947,0.5777499900432304,254.2494160006754,140.79872808930486
1766927126,150,,Aggregated,1955.300000,0.000000,1,1,1,2,2,2,4,7,42,46,54,349422,0,1,2.0880103573793543,0.5574589886236936,254.2494160006754,138.4349039270567
1766927127,150,GET,/analytics,39.100000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6794,0,1,1.8408742108531222,0.5574589886236936,158.2641249988228,78.22299087430085
1766927127,150,GET,/health,19.300000,0.000000,1,1,1,1,2,2,2,4,5,5,5,3364,0,1,1.88096786922514,0.6095410062698647,242.6722499949392,20.0
1766927127,150,POST,/metrics,1894.200000,0.000000,1,1,1,2,2,2,4,7,42,46,54,341240,0,1,2.0906527463361924,0.5777499900432304,254.2494160006754,140.79856112999647
1766927127,150,,Aggregated,1952.600000,0.000000,1,1,1,2,2,2,3,6,42,46,54,351398,0,1,2.0838161243387034,0.5574589886236936,254.2494160006754,138.43228475973112
1766927128,150,GET,/analytics,39.000000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6826,0,1,1.837435133395933,0.5574589886236936,158.2641249988228,78.22253149721652
1766927128,150,GET,/health,19.000000,0.000000,1,1,1,2,2,2,3,4,5,5,5,3393,0,1,1.8766209581711983,0.6095410062698647,242.6722499949392,20.0
1766927128,150,POST,/metrics,1896.200000,0.000000,1,1,1,2,2,2,3,6,42,46,54,343145,0,1,2.085528672766907,0.5777499900432304,254.2494160006754,140.79839135059524
1766927128,150,,Aggregated,1954.200000,0.000000,1,1,1,2,2,2,3,6,42,46,54,353364,0,1,2.078730271188451,0.5574589886236936,254.2494160006754,138.42969572452202
1766927129,150,GET,/analytics,39.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6869,0,1,1.8327779600467153,0.5574589886236936,158.2641249988228,78.22215751928957
1766927129,150,GET,/health,18.300000,0.000000,1,1,1,2,2,2,3,4,5,5,5,3411,0,1,1.8727165772856742,0.6095410062698647,242.6722499949392,20.0
1766927129,150,POST,/metrics,1896.800000,0.000000,1,1,1,2,2,2,3,6,42,46,54,345039,0,1,2.080923908038774,0.5777499900432304,254.2494160006754,140.79814455757176
1766927129,150,,Aggregated,1955.000000,0.000000,1,1,1,2,2,2,3,6,42,46,54,355319,0,1,2.074128015553553,0.5574589886236936,254.2494160006754,138.4287893414087
1766927130,150,GET,/analytics,39.300000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6914,0,1,1.8276110692123826,0.5574589886236936,158.2641249988228,78.22201330633497
1766927130,150,GET,/health,19.200000,0.000000,1,1,1,2,2,2,3,4,5,5,5,3433,0,1,1.8675696414615186,0.6095410062698647,242.6722499949392,20.0
1766927130,150,POST,/metrics,1896.700000,0.000000,1,1,1,2,2,2,3,6,42,46,54,346937,0,1,2.076299126578411,0.5777499900432304,254.2494160006754,140.79803537818105
1766927130,150,,Aggregated,1955.200000,0.000000,1,1,1,2,2,2,3,6,42,46,54,357284,0,1,2.0694810279480915,0.5574589886236936,254.2494160006754,138.4263918899251
1766927131,150,GET,/analytics,39.200000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6952,0,1,1.8232939946086408,0.5574589886236936,158.2641249988228,78.22310126582279
1766927131,150,GET,/health,19.200000,0.000000,1,1,1,2,2,2,3,4,5,5,5,3449,0,1,1.864280865514897,0.6095410062698647,242.6722499949392,20.0
1766927131,150,POST,/metrics,1899.200000,0.000000,1,1,1,2,2,2,3,6,42,46,54,348834,0,1,2.0721420616556245,0.5777499900432304,254.2494160006754,140.79806727555226
1766927131,150,,Aggregated,1957.600000,0.000000,1,1,1,2,2,2,3,6,42,46,54,359235,0,1,2.0653306289511275,0.5574589886236936,254.2494160006754,138.42732473172157
1766927132,150,GET,/analytics,39.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6997,0,1,1.8188293873875434,0.5574589886236936,158.2641249988228,78.22352436758611
1766927132,150,GET,/health,19.600000,0.000000,1,1,1,2,2,2,3,4,5,5,5,3464,0,1,1.8609534853090508,0.6095410062698647,242.6722499949392,20.0
1766927132,150,POST,/metrics,1896.900000,0.000000,1,1,1,2,2,2,3,5,42,45,54,350749,0,1,2.0673211005642425,0.5777499900432304,254.2494160006754,140.7980122537769
1766927132,150,,Aggregated,1956.300000,0.000000,1,1,1,2,2,2,3,5,42,45,54,361210,0,1,2.0605285036363017,0.5574589886236936,254.2494160006754,138.42743002685418
1766927133,150,GET,/analytics,39.600000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7040,0,1,1.8147504996477437,0.5574589886236936,158.2641249988228,78.22329545454545
1766927133,150,GET,/health,19.600000,0.000000,1,1,1,2,2,2,2,4,5,5,5,3480,0,1,1.8575387327902049,0.6095410062698647,242.6722499949392,20.0
1766927133,150,POST,/metrics,1896.400000,0.000000,1,1,1,2,2,2,3,6,42,45,54,352652,0,1,2.0633832956131806,0.5777499900432304,254.2494160006754,140.79779782902125
1766927133,150,,Aggregated,1955.600000,0.000000,1,1,1,2,2,2,3,6,42,45,54,363172,0,1,2.056591158658182,0.5574589886236936,254.2494160006754,138.4272934036765
1766927134,150,GET,/analytics,39.800000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7075,0,1,1.8117100795132006,0.5574589886236936,158.2641249988228,78.22289752650177
1766927134,150,GET,/health,19.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,3497,0,1,1.8543020680974605,0.6095410062698647,242.6722499949392,20.0
1766927134,150,POST,/metrics,1898.800000,0.000000,1,1,1,1,2,2,2,3,42,44,45,354568,0,1,2.059857143679117,0.5777499900432304,254.2494160006754,140.79769183908306
1766927134,150,,Aggregated,1958.200000,0.000000,1,1,1,1,2,2,2,3,42,44,45,365140,0,1,2.05308038249633,0.5574589886236936,254.2494160006754,138.42833707618996
1766927135,150,GET,/analytics,39.300000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7115,0,1,1.807563396147256,0.5574589886236936,158.2641249988228,78.22178496134926
1766927135,150,GET,/health,19.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,3521,0,1,1.8486345370999533,0.6095410062698647,242.6722499949392,20.0
1766927135,150,POST,/metrics,1900.000000,0.000000,1,1,1,1,2,2,3,3,42,44,45,356478,0,1,2.0558282345278003,0.5777499900432304,254.2494160006754,140.79769579048357
1766927135,150,,Aggregated,1958.300000,0.000000,1,1,1,1,2,2,2,3,42,44,45,367114,0,1,2.0490294381492338,0.5574589886236936,254.2494160006754,138.4263444052801
1766927136,150,GET,/analytics,39.400000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7153,0,1,1.8033925595693094,0.5574589886236936,158.2641249988228,78.22130574584091
1766927136,150,GET,/health,18.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,3548,0,1,1.8439984493023018,0.6095410062698647,242.6722499949392,20.0
1766927136,150,POST,/metrics,1903.300000,0.000000,1,1,1,1,2,2,3,4,42,44,45,358379,0,1,2.0518271932587004,0.5777499900432304,254.2494160006754,140.79736535901935
1766927136,150,,Aggregated,1961.300000,0.000000,1,1,1,1,2,2,3,4,42,44,45,369080,0,1,2.045014498671246,0.5574589886236936,254.2494160006754,138.4233662078682
1766927137,150,GET,/analytics,39.900000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7189,0,1,1.7995999824221505,0.5574589886236936,158.2641249988228,78.22061482820976
1766927137,150,GET,/health,19.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3577,0,1,1.8393774341989029,0.6095410062698647,242.6722499949392,20.0
1766927137,150,POST,/metrics,1905.700000,0.000000,1,1,1,1,2,2,3,4,42,44,45,360270,0,1,2.0476622164911804,0.5777499900432304,254.2494160006754,140.79716046298608
1766927137,150,,Aggregated,1965.100000,0.000000,1,1,1,1,2,2,2,4,42,44,45,371036,0,1,2.040847907187011,0.5574589886236936,254.2494160006754,138.42015599564462
1766927138,150,GET,/analytics,40.200000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7228,0,1,1.7957692629584627,0.5574589886236936,158.2641249988228,78.22039291643608
1766927138,150,GET,/health,20.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3599,0,1,1.835428823026145,0.6095410062698647,242.6722499949392,20.0
1766927138,150,POST,/metrics,1901.500000,0.000000,1,1,1,1,2,2,2,3,41,44,45,362182,0,1,2.0432151367095868,0.5777499900432304,254.2494160006754,140.79709648740138
1766927138,150,,Aggregated,1962.200000,0.000000,1,1,1,1,2,2,2,3,41,44,45,373009,0,1,2.036415403409801,0.5574589886236936,254.2494160006754,138.41899525212528
1766927139,150,GET,/analytics,39.900000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7267,0,1,1.791624739328366,0.5574589886236936,158.2641249988228,78.21962295307554
1766927139,150,GET,/health,20.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3620,0,1,1.8314804445012494,0.6095410062698647,242.6722499949392,20.0
1766927139,150,POST,/metrics,1900.800000,0.000000,1,1,1,1,2,2,2,3,41,44,45,364093,0,1,2.0385759106282864,0.5777499900432304,254.2494160006754,140.79704635903465
1766927139,150,,Aggregated,1961.600000,0.000000,1,1,1,1,2,2,2,3,41,44,45,374980,0,1,2.031790802757956,0.5574589886236936,254.2494160006754,138.4181583017761
1766927140,150,GET,/analytics,40.500000,0.000000,1,1,1,1,2,2,2,4,6,6,6,7304,0,1,1.7897718405873955,0.5574589886236936,158.2641249988228,78.21987951807229
1766927140,150,GET,/health,20.600000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3638,0,1,1.8282181380042122,0.6095410062698647,242.6722499949392,20.0
1766927140,150,POST,/metrics,1902.500000,0.000000,1,1,1,1,2,2,3,4,41,44,45,366033,0,1,2.034635861461586,0.5777499900432304,254.2494160006754,140.79716856130457
1766927140,150,,Aggregated,1963.600000,0.000000,1,1,1,1,2,2,3,4,41,44,45,376975,0,1,2.027899514259774,0.5574589886236936,254.2494160006754,138.41896146959348
1766927141,150,GET,/analytics,39.500000,0.000000,1,1,1,1,2,2,2,4,6,6,6,7335,0,1,1.7866395849659316,0.5574589886236936,158.2641249988228,78.21922290388548
1766927141,150,GET,/health,20.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3660,0,1,1.8244188079401173,0.6095410062698647,242.6722499949392,20.0
1766927141,150,POST,/metrics,1904.000000,0.000000,1,1,1,1,2,2,3,4,41,44,45,367954,0,1,2.030457158251908,0.5777499900432304,254.2494160006754,140.79714583888205
1766927141,150,,Aggregated,1964.000000,0.000000,1,1,1,1,2,2,3,4,41,44,45,378949,0,1,2.0237478061697183,0.5574589886236936,254.2494160006754,138.41918305629517
1766927142,150,GET,/analytics,39.100000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7377,0,1,1.783007463574815,0.5574589886236936,158.2641249988228,78.21919479463196
1766927142,150,GET,/health,20.200000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3680,0,1,1.8210474875203269,0.6095410062698647,242.6722499949392,20.0
1766927142,150,POST,/metrics,1906.300000,0.000000,1,1,1,1,2,2,2,3,41,44,45,369860,0,1,2.0265274112129164,0.5777499900432304,254.2494160006754,140.79724490347698
1766927142,150,,Aggregated,1965.600000,0.000000,1,1,1,1,2,2,2,3,41,44,45,380917,0,1,2.019826180307194,0.5574589886236936,254.2494160006754,138.41832210166518
1766927143,150,GET,/analytics,38.200000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7415,0,1,1.7796696690232252,0.5574589886236936,158.2641249988228,78.21942009440323
1766927143,150,GET,/health,21.100000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3696,0,1,1.817500248660004,0.6095410062698647,242.6722499949392,20.0
1766927143,150,POST,/metrics,1909.900000,0.000000,1,1,1,1,2,2,2,3,41,43,43,371781,0,1,2.022296730099925,0.5777499900432304,254.2494160006754,140.79718167415763
1766927143,150,,Aggregated,1969.200000,0.000000,1,1,1,1,2,2,2,3,41,43,43,382892,0,1,2.015621199001637,0.5574589886236936,254.2494160006754,138.4192774986158
1766927144,150,GET,/analytics,37.900000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7442,0,1,1.776882722222474,0.5574589886236936,158.2641249988228,78.2201021230852
1766927144,150,GET,/health,21.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3723,0,1,1.812486447780507,0.6095410062698647,242.6722499949392,20.0
1766927144,150,POST,/metrics,1908.400000,0.000000,1,1,1,1,2,2,2,3,9,43,43,373683,0,1,2.0180888517377857,0.5777499900432304,254.2494160006754,140.79711413149647
1766927144,150,,Aggregated,1967.700000,0.000000,1,1,1,1,2,2,2,3,9,43,43,384848,0,1,2.01143553986976,0.5574589886236936,254.2494160006754,138.4184457240261
1766927145,150,GET,/analytics,37.900000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7485,0,1,1.77294938875152,0.5574589886236936,158.2641249988228,78.22070808283233
1766927145,150,GET,/health,21.600000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3739,0,1,1.8090280607267932,0.6095410062698647,242.6722499949392,20.0
1766927145,150,POST,/metrics,1910.200000,0.000000,1,1,1,1,2,2,2,3,7,43,43,375604,0,1,2.01400137521405,0.5777499900432304,254.2494160006754,140.79690578375096
1766927145,150,,Aggregated,1969.700000,0.000000,1,1,1,1,2,2,2,3,7,43,43,386828,0,1,2.0073558652159633,0.5574589886236936,254.2494160006754,138.41847797987737
1766927146,150,GET,/analytics,36.700000,0.000000,1,1,1,1,2,2,2,2,6,6,6,7546,0,1,1.766768062395976,0.5574589886236936,158.2641249988228,78.22104426186058
1766927146,150,GET,/health,22.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3760,0,1,1.8052847851148281,0.6095410062698647,242.6722499949392,20.0
1766927146,150,POST,/metrics,1908.700000,0.000000,1,1,1,1,2,2,2,3,7,43,43,377492,0,1,2.010065219291418,0.5777499900432304,254.2494160006754,140.79688576181746
1766927146,150,,Aggregated,1967.800000,0.000000,1,1,1,1,2,2,2,3,7,43,43,388798,0,1,2.003362780548325,0.5574589886236936,254.2494160006754,138.41417394122396
1766927147,150,GET,/analytics,37.000000,0.000000,1,1,1,1,2,2,2,3,6,6,6,7570,0,1,1.7648837693346096,0.5574589886236936,158.2641249988228,78.2210039630119
1766927147,150,GET,/health,22.000000,0.000000,1,1,1,1,2,2,2,3,6,6,6,3787,0,1,1.8026024224905834,0.6095410062698647,242.6722499949392,20.0
1766927147,150,POST,/metrics,1910.400000,0.000000,1,1,1,1,2,2,2,3,41,45,57,379406,0,1,2.006978946578305,0.5777499900432304,254.2494160006754,140.79685350258035
1766927147,150,,Aggregated,1969.400000,0.000000,1,1,1,1,2,2,2,3,41,45,57,390763,0,1,2.0003083191431204,0.5574589886236936,254.2494160006754,138.41393376547933
1766927148,150,GET,/analytics,39.300000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7602,0,1,1.7636998121290874,0.5574589886236936,158.2641249988228,78.22165219679032
1766927148,150,GET,/health,21.000000,0.000000,1,1,1,1,2,2,2,3,6,6,6,3803,0,1,1.7991369195344478,0.6095410062698647,242.6722499949392,20.0
1766927148,150,POST,/metrics,1911.000000,0.000000,1,1,1,1,2,2,2,3,42,45,57,381324,0,1,2.003577765935736,0.5777499900432304,254.2494160006754,140.79689188196915
1766927148,150,,Aggregated,1971.300000,0.000000,1,1,1,1,2,2,2,3,42,45,57,392729,0,1,1.9969547746524283,0.5574589886236936,254.2494160006754,138.41589238380664
1766927149,150,GET,/analytics,37.500000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7649,0,1,1.7608400682115677,0.5574589886236936,158.2641249988228,78.22120538632501
1766927149,150,GET,/health,21.300000,0.000000,1,1,1,1,2,2,2,5,6,6,6,3821,0,1,1.7970663428364346,0.6095410062698647,242.6722499949392,20.0
1766927149,150,POST,/metrics,1911.700000,0.000000,1,1,1,1,2,2,3,3,41,45,57,383212,0,1,2.0002165482308043,0.5777499900432304,254.2494160006754,140.79682264647244
1766927149,150,,Aggregated,1970.500000,0.000000,1,1,1,1,2,2,3,3,41,45,57,394682,0,1,1.9936106537879896,0.5574589886236936,254.2494160006754,138.41463760698485
1766927150,150,GET,/analytics,37.200000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7674,0,1,1.7587300862363997,0.5574589886236936,158.2641249988228,78.22100599426635
1766927150,150,GET,/health,20.500000,0.000000,1,1,1,1,2,2,3,5,6,6,6,3843,0,1,1.793606470204894,0.6095410062698647,242.6722499949392,20.0
1766927150,150,POST,/metrics,1911.100000,0.000000,1,1,1,1,2,2,3,3,41,45,57,385137,0,1,1.9965023740216299,0.5777499900432304,254.2494160006754,140.79673207196402
1766927150,150,,Aggregated,1968.800000,0.000000,1,1,1,1,2,2,3,3,41,45,57,396654,0,1,1.9899364664678636,0.5574589886236936,254.2494160006754,138.41574520867053
1766927151,150,GET,/analytics,38.100000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7708,0,1,1.7559703900883847,0.5574589886236936,158.2641249988228,78.22106901920083
1766927151,150,GET,/health,20.600000,0.000000,1,1,1,1,2,2,3,5,6,6,6,3862,0,1,1.7900972946612443,0.6095410062698647,242.6722499949392,20.0
1766927151,150,POST,/metrics,1909.000000,0.000000,1,1,1,1,2,2,3,3,41,45,57,387068,0,1,1.9926067287515754,0.5777499900432304,254.2494160006754,140.79676955987063
1766927151,150,,Aggregated,1967.700000,0.000000,1,1,1,1,2,2,3,3,41,45,57,398638,0,1,1.9860692578309087,0.5574589886236936,254.2494160006754,138.41653831295562
1766927152,150,GET,/analytics,36.800000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7748,0,1,1.75240030973112,0.5574589886236936,158.2641249988228,78.2210893133712
1766927152,150,GET,/health,20.600000,0.000000,1,1,1,1,2,2,3,5,6,6,6,3876,0,1,1.7875714223359804,0.6095410062698647,242.6722499949392,20.0
1766927152,150,POST,/metrics,1909.500000,0.000000,1,1,1,1,2,2,3,3,41,45,57,388980,0,1,1.9887826266518718,0.5777499900432304,254.2494160006754,140.79671705486143
1766927152,150,,Aggregated,1966.900000,0.000000,1,1,1,1,2,2,3,3,41,45,57,400604,0,1,1.9822640077178861,0.5574589886236936,254.2494160006754,138.41769927409612
1766927153,150,GET,/analytics,37.200000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7788,0,1,1.749455890959663,0.5574589886236936,158.2641249988228,78.22187981510015
1766927153,150,GET,/health,20.400000,0.000000,1,1,1,1,2,2,3,5,6,6,6,3892,0,1,1.7848491240907767,0.6095410062698647,242.6722499949392,20.0
1766927153,150,POST,/metrics,1908.300000,0.000000,1,1,1,1,2,2,3,3,41,45,57,390892,0,1,1.985172074191711,0.5777499900432304,254.2494160006754,140.7966497139875
1766927153,150,,Aggregated,1965.900000,0.000000,1,1,1,1,2,2,3,4,41,45,57,402572,0,1,1.9786753119807177,0.5574589886236936,254.2494160006754,138.41826058444204
1766927154,150,GET,/analytics,36.800000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7825,0,1,1.7460314881543038,0.5574589886236936,158.2641249988228,78.22249201277955
1766927154,150,GET,/health,19.700000,0.000000,1,1,1,1,2,2,3,5,6,6,6,3922,0,1,1.7800471154939785,0.6095410062698647,242.6722499949392,20.0
1766927154,150,POST,/metrics,1911.100000,0.000000,1,1,1,1,2,2,3,3,41,45,57,392816,0,1,1.981297499883188,0.5777499900432304,254.2494160006754,140.79650014256038
1766927154,150,,Aggregated,1967.600000,0.000000,1,1,1,1,2,2,3,4,41,45,57,404563,0,1,1.9747960142076493,0.5574589886236936,254.2494160006754,138.41515165746745
1766927155,150,GET,/analytics,36.900000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7865,0,1,1.7425918967283383,0.5574589886236936,158.2641249988228,78.22186904005086
1766927155,150,GET,/health,19.800000,0.000000,1,1,1,1,2,2,3,5,6,6,6,3942,0,1,1.7769349086548323,0.6095410062698647,242.6722499949392,20.0
1766927155,150,POST,/metrics,1908.900000,0.000000,1,1,1,1,2,2,3,3,41,45,57,394731,0,1,1.9774288206803656,0.5777499900432304,254.2494160006754,140.7966260567323
1766927155,150,,Aggregated,1965.600000,0.000000,1,1,1,1,2,2,3,3,41,45,57,406538,0,1,1.970941507297392,0.5574589886236936,254.2494160006754,138.4147312182379
1766927156,150,GET,/analytics,38.200000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7908,0,1,1.738796874023398,0.5574589886236936,158.2641249988228,78.2211684370258
1766927156,150,GET,/health,20.100000,0.000000,1,1,1,1,2,2,2,4,5,5,5,3964,0,1,1.7738165456332233,0.6095410062698647,242.6722499949392,20.0
1766927156,150,POST,/metrics,1911.100000,0.000000,1,1,1,1,2,2,2,3,41,43,43,396631,0,1,1.973913720965434,0.5777499900432304,254.2494160006754,140.79660440056375
1766927156,150,,Aggregated,1969.400000,0.000000,1,1,1,1,2,2,2,3,41,43,43,408503,0,1,1.9674205269653056,0.5574589886236936,254.2494160006754,138.41306183797917
1766927157,150,GET,/analytics,38.200000,0.000000,1,1,1,1,2,2,3,5,8,8,8,7952,0,1,1.7356697538763886,0.5574589886236936,158.2641249988228,78.22107645875252
1766927157,150,GET,/health,20.200000,0.000000,1,1,1,1,2,2,2,4,5,5,5,3986,0,1,1.7700090619428581,0.6095410062698647,242.6722499949392,20.0
1766927157,150,POST,/metrics,1910.000000,0.000000,1,1,1,1,2,2,2,3,41,43,43,398548,0,1,1.970070589746233,0.5777499900432304,254.2494160006754,140.79656402741952
1766927157,150,,Aggregated,1968.400000,0.000000,1,1,1,1,2,2,2,3,41,43,43,410486,0,1,1.9635870538968707,0.5574589886236936,254.2494160006754,138.4113538585969
1766927158,150,GET,/analytics,36.200000,0.000000,1,1,1,1,2,2,2,3,5,5,5,7986,0,1,1.733191622569223,0.5574589886236936,158.2641249988228,78.22088655146506
1766927158,150,GET,/health,20.500000,0.000000,1,1,1,1,2,2,2,3,4,4,4,4001,0,1,1.7680565783342799,0.6095410062698647,242.6722499949392,20.0
1766927158,150,POST,/metrics,1911.500000,0.000000,1,1,1,1,2,2,2,3,42,43,43,400457,0,1,1.966998363158514,0.5777499900432304,254.2494160006754,140.79669477621817
1766927158,150,,Aggregated,1968.200000,0.000000,1,1,1,1,2,2,2,3,42,43,43,412444,0,1,1.9605413733334036,0.5574589886236936,254.2494160006754,138.41324882893193
1766927159,150,GET,/analytics,38.400000,0.000000,1,1,1,1,2,2,2,3,5,5,5,8024,0,1,1.7303699478796775,0.5574589886236936,158.2641249988228,78.22021435692922
1766927159,150,GET,/health,19.700000,0.000000,1,1,1,1,2,2,2,3,4,4,4,4010,0,1,1.766450819181989,0.6095410062698647,242.6722499949392,20.0
1766927159,150,POST,/metrics,1911.400000,0.000000,1,1,1,1,2,2,2,3,42,43,43,402351,0,1,1.9644192101827542,0.5777499900432304,254.2494160006754,140.79661539302748
